19353	为啥还过蚂蚁借呗 额度还没恢复	还款了后，借呗额度怎么没有恢复	0
19371	不符合花呗开启条件	我为什么是我的条件不符合花呗要求	0
19386	借呗还款有信心吗	除了蚂蚁借呗还有什么借款方式吗	0
19397	昨天从摩拜单车退的押金怎么还没退回到花呗	我的共享单车押金是花呗的，到了时间我要还这部分花呗钱么	0
19399	怎么叶面不显示借呗	借呗怎么不显示可以借***个月了	0
19423	花呗逾期什么时候可以使用	我大概什么时候能用花呗	0
19433	双十二有活动吗花呗	借呗有活动吗	0
19439	如果用九号用花呗付款，十五号发货，几号的时候入账	用花呗付款，暂时不发货，有点几个月，会不会收费	0
19445	花呗分期还，最低多少钱	花呗消费多少钱可以做分期	0
19455	为什么我的花呗额度一次性被调低了很多	为什么我的花呗用了***个月，定时还款 额度还是很低	0
19458	借呗，花呗，都是人工无法干预吗	花呗额度多久提升一次，是每个月吗	0
19475	怎么这个月就可以用蚂蚁借呗了	蚂蚁借呗能迟一个月还吗	0
19476	开通花呗抽了一张天猫***元券在哪查看	***钱抽的花呗红包***元到账了嘛 在哪里看	1
19479	取消蚂蚁借呗提现	蚂蚁借呗***万免费额度能提现吗	0
19482	借呗，提前还款对信用有影响吗	使用花呗借呗会影响以后办银行贷款吗	0
19501	花呗绑定手机号码不对	用之前的手机号码绑定花呗，现在用不了怎么办	0
19503	我的花呗冻结了，什么时候能正常使用	我花呗冻结了还能复活	0
19510	退款成功了为什么花呗账单里还有	这单显示还款成功 可是花呗账上还是欠钱 没有对账成功	0
19512	我的花呗额度有多少	花呗信用额度是多少	1
19516	微信支付可以使用花呗吗	花呗还款可以使用微信零钱吗	0
19521	余额宝里面钱可以换花呗么	怎么吧花呗额转进余额宝	0
19530	已分期，花呗是负的会影响评分吗	蚂蚁花呗，分期的话，会影响蚂蚁借呗吗	0
19539	花呗怎么交不了话费，电费这些了呀	之前为什么花呗可以交话费，现在不能了	0
19542	为啥第一次就支持完了就付不了	每次都是自动用花呗支付了	0
19549	我实付款是***，为什么蚂蚁花呗上是***	我的花呗额度是***为什么只能付***出去	0
19556	花呗pass租赁是自己的吗	花呗是帐号什么的吗	0
19559	借呗身份证过期	身份证过期 后 重新更新了身份信息 借呗关闭了	0
19570	就是我，花呗吗，那我不是调额度吗，怎么一下子我都显示是两万***，但是他跟	之前把花呗额度调低了 怎么调回来	0
19577	花呗有结清证明吗	还完以后结清证明怎么开	0
19590	而且为什么我花呗不能充话费了	laigufe这个号为什么不能开花呗	0
19606	花呗从哪里登进去	按哪里还花呗	0
19635	花呗出现最低还款额度啥意思	花呗到期还款日可以还最低还款额吗	0
19652	我上次充***元花费怎么没到	我有花呗出***元的话费，为什么到账就***	0
19653	怎么看我的花呗分期账单	花呗账单可以总金额分期吗	0
19664	滴滴出行可以花呗支付	滴滴用花呗付的	1
19668	双十一花呗会不会有临时额度	花呗的临时额度怎样还	0
19671	蚂蚁借呗当天不是自动扣款的吗	蚂蚁借呗是自动扣款是不	0
19678	快点恢复我的借呗额度吧	借呗还款后，额度恢复	0
19702	我花呗怎么重复扣款	花呗自动扣款不成功是怎么回事	0
19706	用了花呗怎么还款	花呗还款手机卡不在怎么还	0
19708	花呗提前还款***元为什么会扣***的手续费？这个手续费是怎么回事	花呗主动还款为什么还有手续费	0
19721	没有银行卡怎么退订花呗	花呗提了五十块，可是没到银行卡	0
19723	蚂蚁借呗今天扣款，钱已经转入余额宝，是不是自动会扣款	花呗会自动在余额宝中扣么	0
19733	借呗到期了还不起，可不可以在分期	借呗 可以分期还款么	0
19735	我一下次借呗审核的时间	就是这个借呗需要审核时间是吗	0
19766	用蚂蚁花呗像商户付款，商户收手续费么	商家开通花呗 需要支付费用么	0
19806	用花呗就是刚好记账	我就是蚂蚁花呗，这个需要利息不	0
19808	我店铺开通不了花呗收款	如果本来已经申请了收款码，但不支持花呗	0
19812	为什么刚才我支付消费，走的是花呗，我银行卡里有钱	银行卡有钱为什么还花呗显示余额不足	0
19819	为什么借呗的钱提至银行卡转入会提示余额不足	借呗不能转到我要用的银行卡	0
19850	花呗分期怎么样可以提前还款	花呗分期提前还清，还可以分期在还吗	0
19862	有的地方为什么不支持花呗	为什么有些商户提示该商户不支持花呗支付	0
19864	借呗没有逾期过，怎么把我关了	我的借呗额度是不是没有了	0
19890	我最近要分期一款手机 余额够花呗额度不够只能用花呗分期怎么办	我想花呗分期买但是不够怎么办	0
19892	蚂蚁借呗逾期未扣款现在怎么办	借呗还款没扣款怎么办	1
19894	开通借呗是否一定要开通花呗	手机开通花呗	0
19902	为什么我的信用那么高，花呗额度一直都是***元	我的花呗一直再用为什么额度还是很低	0
19904	临时花呗额度分期还款	花呗还款不显示分期	0
19918	但是我很疑惑 我的额度这些没有改变	我看的有加*** 但是这笔钱在哪点	0
19921	为何花呗上没有显示	这个退款花呗里面真没显示	0
19923	有没有换花呗分期卷的	改花呗分期数	0
19924	我自己设置少点花呗也会降低额度	花呗额度帮忙降低	0
19977	电费为什么不能用花呗交了	花呗为什么不支持13*****973帐户交电费	0
19979	借呗为什么只能借一次	借呗全部借完有什么	0
19980	花呗关闭后关联账户可以开通吗	花呗开通后可以关闭吗	0
19999	花呗每个月还款	我的花呗最晚几号还款	0
20020	蚂蚁借呗每月只能调整一次额度嘛	借呗调整额度不见了	0
20022	我这个月的不同时间用花呗买的东西，下个月可以不同时间还吗	我的的花呗还清了还是不可以吗	0
20049	花呗和掌上生活有什么不同	淘宝分期付款和花呗分期有什么区别	0
20052	请让我了解花呗是怎么回事	花呗我消费了什么	0
20053	我想退花呗的得钱	交易退款花呗怎么钱不会少的	0
20065	花呗退换后为什么可用额度没有增加	已退款花呗花呗退款了为什么还款额没有变额度	1
20073	为什么我借呗没有额度	我以前有借呗的	0
20080	我现在显示花呗少了钱了	为什么花呗的钱少了	1
20084	我的借呗逾期过一次 因为不是自动还的逾期了俩天 现在蚂蚁借呗不能用了 能再次开通吗	蚂蚁借呗玩了一天还款算逾期吗	0
20092	花呗与支付宝注册手机号	注册支付宝花呗	0
20098	借呗借款后，到期为还账，会怎么样	借呗怎么一期一期的还款	0
20110	为什么现在蚂蚁借呗没有分期***个月的啦	怎么现在借呗现在不能分***个月了	0
20111	为什么我的花呗支付不了。。我用的都是可以花呗的商品	昨天我已经用过花呗支付过其他东西了	0
20139	花呗分期了，还可以提前还一部分吗	花呗分期取消订单能提前还吗	0
20140	花呗与账户余额合并支付吗	花呗能组合支付吗	0
20164	一次是支付宝扣款，一次是花呗扣款	花呗分期付款到期是自动扣款吗	0
20165	用花呗收钱，手续费是商家出吗	我是商家，蚂蚁花呗收款，收***块，扣***分？？手续费不是百分之***吗	0
20169	为什么花呗当前可用额度大于总额度	购买物品金额大于蚂蚁花呗可用金额	1
20182	蚂蚁借呗贷款情况证明怎么没有章	为什么有些软件没蚂蚁借呗	0
20183	ofo花呗押金怎么退	我的小黄车押金是花呗，怎么退。花呗需要还吗	0
20185	还款后花呗如何恢复使用	花呗停用了 怎样恢复	0
20204	在花呗还款时除了绑卡还款还有什么方法	怎么用绑定的银行卡还款给花呗	0
20244	咨询一下，商家开通花呗收款，怎么申请	能帮忙看下，我的商家蚂蚁花呗收款开通了吗	0
20267	如何将借呗转换成网商贷	我想把网商贷变成借呗可以嘛	0
20268	开通花呗跟信用卡收款，收款码，收款码在哪里	为什么开通的花呗信用卡收款码没用	0
20274	消费金融也是借呗的吗	苏宁消费金融货款是借呗吗	0
20281	借呗一次性还款最高金额	限额后借呗还款	0
20282	蚂蚁花呗分期可以提前还一部分吗	花呗分期提前还款	0
20285	如果您是售后退款 退款金额会优先偿还花呗	售后退款 会优先偿还花呗	1
20304	借呗可以到期还吗	借呗一年能到期再本金加利息一起还吗	0
20306	一个身份证有两个手机号码都能开通花呗吗	一个支付宝能开通花呗吗	0
20332	蚂蚁借呗影响银行贷款么	借呗影响银行按揭吗	0
20336	借呗为什么不能借***个月的了	为什么借呗借不了款了	0
20342	花呗还了最低还款，剩余的下个月是不是必须还完	蚂蚁花呗逾期了，按最低还款，还要收	0
20346	蚂蚁借呗分期还款影响信誉度吗	花呗分期影响信用吗	0
20360	花呗的负面影响是两年吗	新号码的花呗	0
20376	为什么花呗逾期了还了之后这么久了还是不能用	我逾期的钱已经还了 但是过去很久了 现在不能用花呗了	1
20400	我为什么不能开花呗和借呗，我有能力还	为什么还是我之前的手机号，花呗显示	0
20403	滴滴打车第二次怎么不可以用花呗付款了	蚂蚁花呗可以付滴滴打车费马	0
20411	蚂蚁借呗额度***，怎么提高	蚂蚁借呗怎么能提额度	0
20424	我的花呗临时额度是多少	为什么我花呗是零时额度	0
20425	花呗是确认收货的时间算还是	花呗什么时候确认才是下个月还	0
20433	蚂蚁借呗钱会什么时候到账	蚂蚁借呗借***实际到账多少	0
20441	怎样在手机上还花呗的钱	刚刚用的花呗的钱我要还 怎么还花呗额度	0
20447	花呗额度用完能透支	花呗额度提升过期后还能使用吗	0
20449	蚂蚁借呗如何还款	借呗如何一次还清	0
20454	为什么花呗有额度 没办法使用	花呗没有额度了 为什么还可以付款	0
20459	蚂蚁借呗什么还款	两次借呗怎么还	0
20482	我***月***号用花呗买东西，是不是要到***月***号前还款就行	这个花呗到下个月的就***月***号，如果时间不还掉，如果可以拖，还有几天吗	0
20488	借呗逾期不还了	蚂蚁借呗逾期可以改分期还款	0
20513	如何修改花呗的扣款银行卡	能在银行卡扣取花呗钱吗	0
20516	我想退出花呗付款，怎么操作	怎样退出花呗，消除花呗账号	0
20521	花呗被冻结，怎么才可以再次使用	怎么才可以解冻花呗	0
20530	蚂蚁借呗怎么样能更换成网商贷	蚂蚁借呗如何转换为网商贷	1
20568	我怎么不能使用花呗了	怎么我的花呗怎么用不了	1
20573	昨天借呗钱不够，没有还完，怎么自己还	我的借呗***块钱怎么还不到	0
20576	收钱码开通了花呗收款 现在不能用了	为什么我的信用卡与花呗收款不能用	1
20583	怎么我花呗进去 什么都显示不了	为什么开得了花呗开不了借呗	0
20589	我的花呗有逾期，钱还了，不能用了	我花呗已经还款了 怎么还不能用	0
20592	如何临时提升花呗的额度	怎么能让花呗额度提升	1
20598	花呗不能住酒店了么	不可以用花呗住酒店了吗	1
20604	花呗扣我什么钱，给我退回来	我的花呗退钱	0
20608	使用场景又是什么意思	是不是被风控还是什么	0
20621	花呗被冻结多久可以再开通	什么时间可以开通花呗	0
20626	账户不支持信用卡和花呗收款	为什么说我的帐户不符合申请花呗信用卡付款	0
20632	淘宝上怎样使用花贝	怎么才能在淘宝里用花呗	0
20633	我***月***日通过花呗缴交的***元电费系统显示没有成功，钱退到哪里了	我的退款***元显示退款成功到花呗，为什么花呗余额没有多出钱	0
20642	花呗支付宝红包	新账号送的花呗红包可以在以前的支付宝账号上使用吗	0
20647	收款吗为什么不支持花呗	花呗支不支持美团	0
20648	花呗分期服务商审核不通过	服务商如何申请花呗分期	1
20650	哪些情况踩可以使用花呗	花呗可不可以用超市支付	0
20654	末还需要还花呗的吗	我刚刚还了花呗的钱	0
20660	花呗可以有定制还款日期嘛	花呗还款日期能换吗	1
20666	额度是指蚂蚁花呗的额度吗	门店花呗限额吗	0
20691	蚂蚁借呗逾期之后可以分期还款么	蚂蚁借呗能不能分期还款	0
20695	当时办理的借呗银行卡可以更换么	借呗如何更换银行卡号	1
